"t","a","b"
0,-0.0365354921908925,1.29056212533658
0.2,0.0786766309068657,0.899384792665221
0.4,0.471784005170604,0.978396756558001
0.6,0.613525750493231,0.813750996795237
0.8,1.03136078620738,0.797585995165086
1,0.535471702154799,0.938123991296564
1.2,0.773880785661823,0.857019160483855
1.4,0.695703342142378,0.820495257465777
1.6,0.89399576265636,0.847086503081113
1.8,0.771298815727571,0.584777583452788
2,0.793291269693861,0.695465988218995
2.2,1.14746282107215,0.355626069826976
2.4,0.610789271164008,0.725890217312334
2.6,0.136604060768129,0.5024910117494
2.8,0.400392787655552,0.365781495455281
3,0.218394605485864,0.00855815007823887
3.2,0.0598561667832253,0.264495477102042
3.4,0.0559691308867882,0.183619626421119
3.6,-0.607782919416477,-0.18264307225824
3.8,-0.538838520631444,-0.382958086282364
4,-1.02420174174731,0.120805568837692
4.2,-0.921727542520881,-0.49005382384047
4.4,-1.30297843343485,-0.798914048566927
4.6,-1.17297496873448,-0.755827029384892
4.8,-0.576816134232428,-0.582524728630739
5,-0.99360735010967,-1.04805827901195
5.2,-1.27383020647299,-0.984097781954009
5.4,-0.846505333440941,-0.879250191285604
5.6,-0.577797940071944,-1.13540079548032
5.8,-0.359859380697545,-1.21172137917247
6,-0.27517024826705,-1.10237212456905
6.2,0.437874700292899,-1.05996131936565
6.4,-0.104109139340065,-0.694962687708
6.6,0.267752680868007,-1.09040541726043
6.8,0.717896595848583,-1.17338767855484
7,0.833956590813476,-0.919774617067094
7.2,0.494789802692888,-1.08714758697462
7.4,1.14899786568715,-0.943301040978355
7.6,1.10175669739239,-0.856994963359188
7.8,0.912785397554486,-0.505906862006819
8,1.23458370290182,-0.595853678441211
8.2,1.12266569949491,-0.535631258362459
8.4,0.716566759667087,-0.714049654785449
8.6,0.616520361123328,-0.290459185649126
8.8,0.601383570643977,-0.190084989957672
9,0.241407395747982,-0.376289123379187
9.2,0.00395079565521458,-0.0276163639646423
9.4,0.0438644955610647,0.0277003847033703
9.6,0.022733254925471,-0.0849786427888604
9.8,0.20653549683003,0.0462140259736631
10,-0.664122584810531,0.43295341605685
